Date,open
20210330,14863.2
20210330,14866
20210330,14862.5
20210330,14864.35
20210330,14865.1
20210330,14849.55
20210330,14828.5
20210330,14836.2
20210330,14850.9
20210330,14844.2
20210330,14839.5
20210330,14841.35
20210330,14834.9
20210330,14845.4
20210330,14845
20210330,14847.2
20210330,14848.55
20210330,14847.15
20210330,14850.65
20210330,14849.55
20210330,14838.9
20210330,14837.4
20210330,14837.5
20210330,14841.2
20210330,14846.5
20210330,14839.7
20210330,14842.45
20210330,14838.3
20210330,14838.45
20210330,14837.85
20210330,14833.8
20210330,14835.95
20210330,14829.15
20210330,14831.15
20210330,14853.55
20210330,14855.85
20210331,14811.85
20210331,14812.9
20210331,14752.65
20210331,14742.15
20210331,14744.5
20210331,14746.45
20210331,14744.8
20210331,14735.1
20210331,14741.2
20210331,14739.75
20210331,14745.65
20210331,14756.4
20210331,14742.35
20210331,14730.1
20210331,14733.35
20210331,14730.9
20210331,14727.4
20210331,14726.5
20210331,14743.7
20210331,14747.45
20210331,14745.9
20210331,14747.05
20210331,14744.4
20210331,14751.5
20210331,14769.35
20210331,14773.55
20210331,14774.2
20210331,14778.25
20210331,14788.3
20210331,14786.5
20210331,14787.55
20210331,14781.75
20210331,14780.3
20210331,14782.45
20210331,14779.6
20210331,14774.15
20210331,14761.3
20210331,14759.1
20210331,14757.4
20210331,14763.35
20210331,14764.9
20210331,14764.35
20210331,14759.3
20210331,14759.15
20210331,14765.65
20210331,14770.25
20210331,14762
20210331,14748.25
20210331,14748.35
20210331,14749.65
20210331,14747.35
20210331,14748.25
20210331,14763.45
20210331,14761.6
20210331,14756.5
20210331,14760.1
20210331,14757.95
20210331,14753.35
20210331,14755.15
20210331,14742.85
20210331,14745.65
20210331,14747.2
20210331,14751.75
20210331,14751.85
